solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
bicmppi,BiC-MPPI,10,260810,0,11,home_mid,right_low,-0.367578548534,-0.297578548534,-0.429772037687,-0.359772037687,0.248811248421,0.358811248421,1,0,0,0,0,200,200,200,10.356532658,0.03,0.05,0.2,inf,0.05178266329,10.361435707,0.676534609991,0.347479664898,0.0987286126665,0,0.679291857216,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_10_executed_x.csv
bicmppi,BiC-MPPI,11,260811,0,12,home_mid,over_left,-0.560435503109,-0.490435503109,-0.128392397358,-0.0583923973581,0.43204939307,0.54204939307,1,1,0,0,0,200,200,200,9.082793339,0.03,0.05,0.2,inf,0.045413966695,9.087913324,0.284048242222,0.100573535296,0.394486357266,34,0.19322679515,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_11_executed_x.csv
bicmppi,BiC-MPPI,12,260812,0,13,home_mid,over_right,-0.515496034311,-0.445496034311,-0.284332438002,-0.214332438002,0.441682326336,0.551682326336,1,1,0,0,0,200,200,200,10.104921506,0.03,0.05,0.2,inf,0.05052460753,10.110171388,0.216591851554,0.126886584353,0.164394305777,3,0.263583380803,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_12_executed_x.csv
bicmppi,BiC-MPPI,13,260813,0,14,home_mid,front_left_mid,-0.631138398044,-0.561138398044,-0.0869628006645,-0.0169628006645,0.283995765666,0.393995765666,1,0,0,0,0,200,200,200,10.304474971,0.03,0.05,0.2,inf,0.051522374855,10.309440956,0.116827309407,0.0469281999915,0.112778290905,0,0.129703035653,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_13_executed_x.csv
bicmppi,BiC-MPPI,14,260814,0,15,home_mid,front_right_mid,-0.561406917424,-0.491406917424,-0.349654625762,-0.279654625762,0.286022763486,0.396022763486,1,0,1,0,0,200,200,200,7.313164924,0.03,0.05,0.2,inf,0.03656582462,7.318074289,0.463803114949,0.26949071454,0.151100730045,0,0.46536217092,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_14_executed_x.csv
bicmppi,BiC-MPPI,15,260815,1,0,detour_high,home_mid,-0.31367746956,-0.24367746956,-0.353560096526,-0.283560096526,0.579545983652,0.689545983652,1,0,0,1,1,91,90,200,4.784651888,0.03,0.05,0.2,inf,0.0525785921758,4.787070245,0.0258742940925,0.0179707894768,0.17576223718,0,0.0347351352268,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_15_executed_x.csv
bicmppi,BiC-MPPI,16,260816,1,2,detour_high,goal_right,0.0240783688338,0.0940783688338,-0.609341033288,-0.539341033288,0.513330519593,0.623330519593,1,0,0,0,0,200,200,200,10.43043443,0.03,0.05,0.2,inf,0.05215217215,10.435544275,0.126817025419,0.0282083954991,0.168746064462,0,0.155612942298,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_16_executed_x.csv
bicmppi,BiC-MPPI,17,260817,1,3,detour_high,pre_pick,-0.307429513495,-0.237429513495,-0.148320768896,-0.0783207688957,0.594677182042,0.704677182042,1,0,0,1,1,90,89,200,4.863147686,0.03,0.05,0.2,inf,0.0540349742889,4.865584332,0.0266649887362,0.0150516135439,0.183432310398,0,0.0253097308899,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_17_executed_x.csv
bicmppi,BiC-MPPI,18,260818,1,4,detour_high,pick_low,-0.294609975092,-0.224609975092,-0.170374992071,-0.100374992071,0.446577435087,0.556577435087,1,0,0,1,1,102,101,200,5.429455487,0.03,0.05,0.2,inf,0.0532299557549,5.431945062,0.0260708761833,0.0102797805534,0.187899421604,0,0.054240404786,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_18_executed_x.csv
bicmppi,BiC-MPPI,19,260819,1,5,detour_high,transfer_high,-0.26321235608,-0.19321235608,-0.356023810651,-0.286023810651,0.661700035512,0.771700035512,1,0,0,1,0,114,113,200,4.663835282,0.03,0.05,0.2,inf,0.040910835807,4.666759199,0.0279335995517,0.00789962830021,0.135744561927,30,0.0528894015665,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_19_executed_x.csv
bicmppi,BiC-MPPI,20,260820,1,6,detour_high,pre_place,-0.138247368739,-0.068247368739,-0.536768073167,-0.466768073167,0.603044848402,0.713044848402,1,0,0,0,0,200,200,200,9.260782,0.03,0.05,0.2,inf,0.04630391,9.266258277,0.216142068621,0.0670964684206,0.345634709343,28,0.132138274278,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_20_executed_x.csv
bicmppi,BiC-MPPI,21,260821,1,7,detour_high,place_low,-0.112940334328,-0.0429403343278,-0.522192814766,-0.452192814766,0.436511101815,0.546511101815,1,0,0,1,1,70,69,200,3.664012498,0.03,0.05,0.2,inf,0.0523430356857,3.665912559,0.029238746923,0.0163773578533,0.137255449866,0,0.0322950976947,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_21_executed_x.csv
bicmppi,BiC-MPPI,22,260822,1,8,detour_high,left_high,-0.262210937607,-0.192210937607,-0.0850731039874,-0.0150731039874,0.634924387632,0.744924387632,1,0,0,1,1,94,93,200,4.994859227,0.03,0.05,0.2,inf,0.0531368002872,4.997245013,0.028769099058,0.0157868927671,0.154421710699,0,0.0395839793387,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_22_executed_x.csv
bicmppi,BiC-MPPI,23,260823,1,9,detour_high,left_low,-0.268982509436,-0.198982509436,-0.0996160273754,-0.0296160273754,0.47691273339,0.58691273339,1,0,0,1,1,105,104,200,5.47355806,0.03,0.05,0.2,inf,0.052129124381,5.476151036,0.0299400147438,0.0168934486074,0.19206343864,0,0.0401620479559,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_23_executed_x.csv
bicmppi,BiC-MPPI,24,260824,1,10,detour_high,right_high,-0.0844553724223,-0.0144553724223,-0.551403110266,-0.481403110266,0.647751377934,0.757751377934,1,0,1,0,0,200,200,200,5.613055309,0.03,0.05,0.2,inf,0.028065276545,5.618280709,0.265952435833,0.119397375928,0.185428859627,44,0.263360101103,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_24_executed_x.csv
bicmppi,BiC-MPPI,25,260825,1,11,detour_high,right_low,-0.0675241181052,0.00247588189483,-0.549760949217,-0.479760949217,0.475548194274,0.585548194274,1,0,0,1,1,71,70,200,3.6961331,0.03,0.05,0.2,inf,0.0520582126761,3.697938355,0.0282514165501,0.015488835322,0.126217415888,0,0.0402917866392,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_25_executed_x.csv
bicmppi,BiC-MPPI,26,260826,1,12,detour_high,over_left,-0.26038107268,-0.19038107268,-0.248381308888,-0.178381308888,0.658786338923,0.768786338923,1,0,0,1,0,127,126,200,5.171195983,0.03,0.05,0.2,inf,0.0407180786063,5.17461896,0.0298897889244,0.00772306600687,0.192335319706,29,0.0241041069718,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_26_executed_x.csv
bicmppi,BiC-MPPI,27,260827,1,13,detour_high,over_right,-0.215441603883,-0.145441603883,-0.404321349532,-0.334321349532,0.668419272188,0.778419272188,1,0,0,0,0,200,200,200,9.045056627,0.03,0.05,0.2,inf,0.045225283135,9.050264717,0.105710333823,0.0302371001007,0.139478598877,29,0.0702843260181,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_27_executed_x.csv
bicmppi,BiC-MPPI,28,260828,1,14,detour_high,front_left_mid,-0.331083967615,-0.261083967615,-0.206951712194,-0.136951712194,0.510732711519,0.620732711519,1,0,0,1,1,89,88,200,4.801165305,0.03,0.05,0.2,inf,0.0539456775843,4.803392037,0.0291706127071,0.0181165098058,0.152179628511,0,0.0554055155807,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_28_executed_x.csv
bicmppi,BiC-MPPI,29,260829,1,15,detour_high,front_right_mid,-0.261352486996,-0.191352486996,-0.469643537292,-0.399643537292,0.512759709338,0.622759709338,1,0,0,1,1,80,79,200,4.20793324,0.03,0.05,0.2,inf,0.0525991655,4.209898126,0.0296826984302,0.0204886723428,0.15769210727,0,0.0297188831219,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_29_executed_x.csv
bicmppi,BiC-MPPI,30,260830,2,0,goal_right,home_mid,-0.275976061595,-0.205976061595,-0.489352121758,-0.419352121758,0.286593573741,0.396593573741,1,0,0,1,1,84,83,200,4.435756813,0.03,0.05,0.2,inf,0.0528066287262,4.437900592,0.0291897393629,0.0191219549574,0.129586025891,0,0.0234319998946,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_30_executed_x.csv
bicmppi,BiC-MPPI,31,260831,2,1,goal_right,detour_high,0.0240783688338,0.0940783688338,-0.609341033288,-0.539341033288,0.513330519593,0.623330519593,1,0,0,1,1,62,61,200,3.237220972,0.03,0.05,0.2,inf,0.0522132414839,3.238725426,0.0208878873734,0.0166675842141,0.186023861818,0,0.0254951888273,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_31_executed_x.csv
bicmppi,BiC-MPPI,32,260832,2,3,goal_right,pre_pick,-0.269728105529,-0.199728105529,-0.284112794128,-0.214112794128,0.30172477213,0.41172477213,1,0,0,1,1,92,91,200,4.878798482,0.03,0.05,0.2,inf,0.0530304182826,4.881253091,0.0297230437894,0.0174953740117,0.143753705798,0,0.027595915318,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_32_executed_x.csv
bicmppi,BiC-MPPI,33,260833,2,4,goal_right,pick_low,-0.256908567127,-0.186908567127,-0.306167017304,-0.236167017304,0.153625025175,0.263625025175,0,0,0,1,1,94,93,200,5.032816966,0.03,0.05,0.2,inf,0.0535406060213,5.035172977,0.0292348551564,0.016296176589,0.102925405981,0,0.0298412820554,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_33_executed_x.csv
bicmppi,BiC-MPPI,34,260834,2,5,goal_right,transfer_high,-0.225510948114,-0.155510948114,-0.491815835884,-0.421815835884,0.3687476256,0.4787476256,1,0,0,1,1,90,89,200,4.844975245,0.03,0.05,0.2,inf,0.0538330582778,4.847164322,0.029117670237,0.0169762864886,0.177981924214,0,0.0343785450054,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_34_executed_x.csv
bicmppi,BiC-MPPI,35,260835,2,6,goal_right,pre_place,-0.100545960774,-0.0305459607736,-0.6725600984,-0.6025600984,0.31009243849,0.42009243849,1,1,0,0,0,200,200,200,7.038282825,0.03,0.05,0.2,inf,0.035191414125,7.043653579,0.074870476141,0.0291782436237,0.223591417115,109,0.101368139526,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_35_executed_x.csv
bicmppi,BiC-MPPI,36,260836,2,7,goal_right,place_low,-0.0752389263624,-0.00523892636245,-0.657984839999,-0.587984839999,0.143558691903,0.253558691903,1,1,0,0,0,200,200,200,8.343682867,0.03,0.05,0.2,inf,0.041718414335,8.348953375,0.141568563324,0.0436325162225,0.204941052062,68,0.171810875943,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_36_executed_x.csv
bicmppi,BiC-MPPI,37,260837,2,8,goal_right,left_high,-0.224509529642,-0.154509529642,-0.22086512922,-0.15086512922,0.34197197772,0.45197197772,1,0,0,1,1,110,109,200,5.864848884,0.03,0.05,0.2,inf,0.0533168080364,5.867800316,0.0293584502101,0.0176793521862,0.117605030059,0,0.0196429942627,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_37_executed_x.csv
bicmppi,BiC-MPPI,38,260838,2,9,goal_right,left_low,-0.231281101471,-0.161281101471,-0.235408052608,-0.165408052608,0.183960323478,0.293960323478,0,0,0,1,1,101,100,200,5.359313531,0.03,0.05,0.2,inf,0.0530625102079,5.361869099,0.0283542954087,0.0152948366325,0.142808278346,0,0.0488257042982,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_38_executed_x.csv
bicmppi,BiC-MPPI,39,260839,2,10,goal_right,right_high,-0.0467539644569,0.0232460355431,-0.687195135498,-0.617195135498,0.354798968023,0.464798968023,1,1,0,0,0,200,200,200,7.799515626,0.03,0.05,0.2,inf,0.03899757813,7.804990395,0.161292775191,0.0769486224903,0.156178927954,85,0.134902132176,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_39_executed_x.csv
bicmppi,BiC-MPPI,40,260840,2,11,goal_right,right_low,-0.0298227101398,0.0401772898602,-0.68555297445,-0.61555297445,0.182595784362,0.292595784362,1,1,1,0,0,200,200,200,1.994523152,0.03,0.05,0.2,inf,0.00997261576,1.999947326,0.548403117575,0.159104499697,1.20918700321,174,0.182653112778,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_40_executed_x.csv
bicmppi,BiC-MPPI,41,260841,2,12,goal_right,over_left,-0.222679664715,-0.152679664715,-0.384173334121,-0.314173334121,0.365833929011,0.475833929011,1,0,0,1,1,100,99,200,5.349362647,0.03,0.05,0.2,inf,0.05349362647,5.351901028,0.0289590802911,0.015365054906,0.131928597679,0,0.0223732053868,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_41_executed_x.csv
bicmppi,BiC-MPPI,42,260842,2,13,goal_right,over_right,-0.177740195917,-0.107740195917,-0.540113374764,-0.470113374764,0.375466862277,0.485466862277,1,1,0,1,0,123,122,200,4.762690976,0.03,0.05,0.2,inf,0.0387210648455,4.765948783,0.0292583832546,0.00935251593946,0.158377183679,56,0.015661587203,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_42_executed_x.csv
bicmppi,BiC-MPPI,43,260843,2,14,goal_right,front_left_mid,-0.29338255965,-0.22338255965,-0.342743737427,-0.272743737427,0.217780301607,0.327780301607,0,0,0,1,1,91,90,200,4.851737932,0.03,0.05,0.2,inf,0.0533158014505,4.85400584,0.0279465585735,0.017751328841,0.110696045286,0,0.0450801551893,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_43_executed_x.csv
bicmppi,BiC-MPPI,44,260844,2,15,goal_right,front_right_mid,-0.22365107903,-0.15365107903,-0.605435562525,-0.535435562525,0.219807299427,0.329807299427,1,0,0,1,1,76,75,200,3.973186998,0.03,0.05,0.2,inf,0.0522787762895,3.975052805,0.0297099025925,0.0202509837471,0.14016819192,0,0.0172888693152,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_44_executed_x.csv
bicmppi,BiC-MPPI,45,260845,3,0,pre_pick,home_mid,-0.607483943923,-0.537483943923,-0.0283318573658,0.0416681426342,0.36794023619,0.47794023619,1,0,1,0,0,200,200,200,7.325617493,0.03,0.05,0.2,inf,0.036628087465,7.33081448,0.616396578434,0.384997089339,0.0962818710463,0,0.61944544335,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_45_executed_x.csv
bicmppi,BiC-MPPI,46,260846,3,1,pre_pick,detour_high,-0.307429513495,-0.237429513495,-0.148320768896,-0.0783207688957,0.594677182042,0.704677182042,1,0,0,1,1,97,96,200,5.252920953,0.03,0.05,0.2,inf,0.0541538242577,5.255341105,0.0293614003223,0.0234851548448,0.180518221682,0,0.01412744223,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_46_executed_x.csv
bicmppi,BiC-MPPI,47,260847,3,2,pre_pick,goal_right,-0.269728105529,-0.199728105529,-0.284112794128,-0.214112794128,0.30172477213,0.41172477213,1,0,0,1,1,98,97,200,5.257222648,0.03,0.05,0.2,inf,0.0536451290612,5.259664923,0.0295021567482,0.0187498190709,0.120287294659,0,0.0277282240035,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_47_executed_x.csv
bicmppi,BiC-MPPI,48,260848,3,4,pre_pick,pick_low,-0.588416449455,-0.518416449455,0.154853247089,0.224853247089,0.234971687624,0.344971687624,1,0,1,0,0,200,200,200,7.360701405,0.03,0.05,0.2,inf,0.036803507025,7.365641482,0.229028948742,0.119919480242,0.185428966814,0,0.241153487006,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_48_executed_x.csv
bicmppi,BiC-MPPI,49,260849,3,5,pre_pick,transfer_high,-0.557018830443,-0.487018830443,-0.0307955714909,0.0392044285091,0.450094288049,0.560094288049,1,0,0,0,0,200,200,200,10.665645196,0.03,0.05,0.2,inf,0.05332822598,10.670746903,0.727803587971,0.410941645534,0.22978656597,0,0.725319656517,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_49_executed_x.csv
bicmppi,BiC-MPPI,50,260850,3,6,pre_pick,pre_place,-0.432053843102,-0.362053843102,-0.211539834007,-0.141539834007,0.391439100939,0.501439100939,1,0,0,1,1,83,82,200,4.457549167,0.03,0.05,0.2,inf,0.0537054116506,4.459646002,0.0291078225107,0.0209604777627,0.123561080542,0,0.0511474471793,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_50_executed_x.csv
bicmppi,BiC-MPPI,51,260851,3,7,pre_pick,place_low,-0.406746808691,-0.336746808691,-0.196964575606,-0.126964575606,0.224905354352,0.334905354352,1,0,0,0,0,200,200,200,10.410689277,0.03,0.05,0.2,inf,0.052053446385,10.415668455,0.06554464769,0.0247405298017,0.0556773490257,0,0.0566361362612,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_51_executed_x.csv
bicmppi,BiC-MPPI,52,260852,3,8,pre_pick,left_high,-0.55601741197,-0.48601741197,0.240155135173,0.310155135173,0.423318640169,0.533318640169,1,1,1,0,0,200,200,200,4.648646737,0.03,0.05,0.2,inf,0.023243233685,4.653838617,0.27584430206,0.123523322523,0.199797971924,86,0.298023930418,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_52_executed_x.csv
bicmppi,BiC-MPPI,53,260853,3,9,pre_pick,left_low,-0.562788983799,-0.492788983799,0.225612211785,0.295612211785,0.265306985927,0.375306985927,1,1,1,0,0,200,200,200,5.602154856,0.03,0.05,0.2,inf,0.02801077428,5.607162705,0.275624254422,0.0976188474668,0.149513819091,56,0.296979828845,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_53_executed_x.csv
bicmppi,BiC-MPPI,54,260854,3,10,pre_pick,right_high,-0.378261846785,-0.308261846785,-0.226174871106,-0.156174871106,0.436145630471,0.546145630471,1,0,0,1,1,86,85,200,4.580630641,0.03,0.05,0.2,inf,0.0532631469884,4.582838666,0.0295630266793,0.0203053299592,0.118761831792,0,0.0179678771904,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_54_executed_x.csv
bicmppi,BiC-MPPI,55,260855,3,11,pre_pick,right_low,-0.361330592468,-0.291330592468,-0.224532710057,-0.154532710057,0.263942446811,0.373942446811,1,0,0,1,1,89,88,200,4.722362422,0.03,0.05,0.2,inf,0.0530602519326,4.724523762,0.029136746444,0.0184862018421,0.116203435849,0,0.0146639347033,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_55_executed_x.csv
bicmppi,BiC-MPPI,56,260856,3,12,pre_pick,over_left,-0.554187547043,-0.484187547043,0.0768469302719,0.146846930272,0.44718059146,0.55718059146,1,0,0,0,0,200,200,200,10.303231634,0.03,0.05,0.2,inf,0.05151615817,10.308220376,0.161668321078,0.109706170972,0.332344575004,0,0.19969411419,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_56_executed_x.csv
bicmppi,BiC-MPPI,57,260857,3,13,pre_pick,over_right,-0.509248078246,-0.439248078246,-0.0790931103717,-0.00909311037175,0.456813524725,0.566813524725,1,0,0,0,0,200,200,200,10.73480046,0.03,0.05,0.2,inf,0.0536740023,10.740174413,0.902458752351,0.503860211347,0.287452711979,0,0.871514079469,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_57_executed_x.csv
bicmppi,BiC-MPPI,58,260858,3,14,pre_pick,front_left_mid,-0.624890441978,-0.554890441978,0.118276526966,0.188276526966,0.299126964056,0.409126964056,1,1,1,0,0,200,200,200,4.031666925,0.03,0.05,0.2,inf,0.020158334625,4.036969224,0.342496810295,0.211634172559,0.248265105853,109,0.350968131275,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_58_executed_x.csv
bicmppi,BiC-MPPI,59,260859,3,15,pre_pick,front_right_mid,-0.555158961359,-0.485158961359,-0.144415298132,-0.0744152981319,0.301153961875,0.411153961875,1,0,0,0,0,200,200,200,10.321964967,0.03,0.05,0.2,inf,0.051609824835,10.327097334,0.671895409432,0.399268231534,0.128407033401,0,0.689251104392,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_59_executed_x.csv
bicmppi,BiC-MPPI,60,260860,4,0,pick_low,home_mid,-0.594664405521,-0.524664405521,-0.050386080541,0.019613919459,0.219840489234,0.329840489234,1,0,0,0,0,200,200,200,10.342479276,0.03,0.05,0.2,inf,0.05171239638,10.347330053,0.10042496605,0.0678217021699,0.21937552313,0,0.193747590858,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_60_executed_x.csv
bicmppi,BiC-MPPI,61,260861,4,1,pick_low,detour_high,-0.294609975092,-0.224609975092,-0.170374992071,-0.100374992071,0.446577435087,0.556577435087,1,0,0,1,1,92,91,200,4.901538226,0.03,0.05,0.2,inf,0.053277589413,4.903788723,0.0292851047173,0.0155037782257,0.102814872637,0,0.0246004743584,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_61_executed_x.csv
bicmppi,BiC-MPPI,62,260862,4,2,pick_low,goal_right,-0.256908567127,-0.186908567127,-0.306167017304,-0.236167017304,0.153625025175,0.263625025175,0,0,0,1,1,91,90,200,4.832879142,0.03,0.05,0.2,inf,0.053108562,4.835191908,0.0294257941867,0.0171723009814,0.141235245232,0,0.0350463744656,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_62_executed_x.csv
bicmppi,BiC-MPPI,63,260863,4,3,pick_low,pre_pick,-0.588416449455,-0.518416449455,0.154853247089,0.224853247089,0.234971687624,0.344971687624,1,1,0,0,0,200,200,200,9.174461351,0.03,0.05,0.2,inf,0.045872306755,9.179402072,0.161306754743,0.094916494882,0.147053407909,35,0.208873363916,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_63_executed_x.csv
