solver,solver_label,scenario,init_name,goal_name,q_tol,ee_tol,qdot_tol,final_q_error,final_ee_error,final_qdot_norm,collision_count,goal_reached_strict,goal_reached_ee,collision_free,near_goal_ee05,near_goal_ee07,q_ok,ee_ok,qdot_ok,failure_flags
mppi,MPPI,39,goal_right,right_high,0.03,0.05,0.2,0.111629914933,0.0618509859432,0.200504460002,30,0,0,0,0,1,0,0,0,q+ee+vel+col
mppi,MPPI,40,goal_right,right_low,0.03,0.05,0.2,0.159944064758,0.0928879478775,0.339005641846,14,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,41,goal_right,over_left,0.03,0.05,0.2,0.0247230617201,0.00849268436886,0.16525625999,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,42,goal_right,over_right,0.03,0.05,0.2,0.0580704163882,0.00900569489002,0.152777527982,26,0,1,0,1,1,0,1,1,q+col
mppi,MPPI,43,goal_right,front_left_mid,0.03,0.05,0.2,0.0683794553368,0.0186766307986,0.468126060692,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,44,goal_right,front_right_mid,0.03,0.05,0.2,0.0276546000511,0.0069262945806,0.124789971222,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,45,pre_pick,home_mid,0.03,0.05,0.2,0.193012343837,0.140832458097,0.222843381376,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,46,pre_pick,detour_high,0.03,0.05,0.2,0.0546427190026,0.0365034904749,0.271720054149,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,47,pre_pick,goal_right,0.03,0.05,0.2,0.022800984189,0.00611442578987,0.168107507933,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,48,pre_pick,pick_low,0.03,0.05,0.2,0.265032660807,0.146080043467,0.862674957328,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,49,pre_pick,transfer_high,0.03,0.05,0.2,0.0821303170973,0.0395618823571,0.218744123891,13,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,50,pre_pick,pre_place,0.03,0.05,0.2,0.0285071769685,0.0154567636744,0.162364321958,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,51,pre_pick,place_low,0.03,0.05,0.2,0.0379280242657,0.00718658840404,0.261036637181,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,52,pre_pick,left_high,0.03,0.05,0.2,0.215123628787,0.128368458577,0.280344758062,16,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,53,pre_pick,left_low,0.03,0.05,0.2,0.168461188193,0.0935822286481,0.387138849124,2,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,54,pre_pick,right_high,0.03,0.05,0.2,0.0250991781289,0.00804287920883,0.185684041043,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,55,pre_pick,right_low,0.03,0.05,0.2,0.0238159356438,0.00567533822984,0.172871550915,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,56,pre_pick,over_left,0.03,0.05,0.2,0.161280110618,0.0874232174278,0.270703883494,25,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,57,pre_pick,over_right,0.03,0.05,0.2,0.0553023308406,0.0347545319215,0.290214074834,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,58,pre_pick,front_left_mid,0.03,0.05,0.2,0.409404947015,0.2569506271,0.238629524807,10,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,59,pre_pick,front_right_mid,0.03,0.05,0.2,0.133846249039,0.0814830852327,0.398063335118,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,60,pick_low,home_mid,0.03,0.05,0.2,0.0754712278875,0.0425541536976,0.209784378843,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,61,pick_low,detour_high,0.03,0.05,0.2,0.0295584728257,0.0240135248617,0.113739104587,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,62,pick_low,goal_right,0.03,0.05,0.2,0.0380734293769,0.00902129251249,0.214516016397,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,63,pick_low,pre_pick,0.03,0.05,0.2,0.122985934881,0.0749156281906,0.288607350409,24,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,64,pick_low,transfer_high,0.03,0.05,0.2,0.0422983268684,0.0201617431353,0.191009742557,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,65,pick_low,pre_place,0.03,0.05,0.2,0.0519655594134,0.00429384378142,0.157629788485,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,66,pick_low,place_low,0.03,0.05,0.2,0.0292981424735,0.0054610884035,0.110039550937,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,67,pick_low,left_high,0.03,0.05,0.2,0.0629054079097,0.0272338277958,0.354657232247,24,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,68,pick_low,left_low,0.03,0.05,0.2,0.216691670528,0.120449245626,0.283355257325,18,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,69,pick_low,right_high,0.03,0.05,0.2,0.0293313381381,0.0115426389673,0.199960045498,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,70,pick_low,right_low,0.03,0.05,0.2,0.0356328258816,0.0217325052667,0.232094503861,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,71,pick_low,over_left,0.03,0.05,0.2,0.0753188110364,0.0246911923456,0.328055209597,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,72,pick_low,over_right,0.03,0.05,0.2,0.0129347443435,0.00652776458177,0.106134899275,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,73,pick_low,front_left_mid,0.03,0.05,0.2,0.222872131099,0.144214474701,0.368265331354,22,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,74,pick_low,front_right_mid,0.03,0.05,0.2,0.0690071283017,0.0403507799278,0.39600038723,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,75,transfer_high,home_mid,0.03,0.05,0.2,0.241992867203,0.158428092877,0.354012043818,11,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,76,transfer_high,detour_high,0.03,0.05,0.2,0.0957890388839,0.0675818183288,0.243489781946,0,0,0,1,0,1,0,0,0,q+ee+vel
mppi,MPPI,77,transfer_high,goal_right,0.03,0.05,0.2,0.134344223497,0.0928674426658,0.32484740613,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,78,transfer_high,pre_pick,0.03,0.05,0.2,0.0488210025913,0.0142466894649,0.223912497916,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,79,transfer_high,pick_low,0.03,0.05,0.2,1.05588474479,0.562332830499,0.299325351034,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,80,transfer_high,pre_place,0.03,0.05,0.2,0.271138983003,0.198319623886,0.413562813713,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,81,transfer_high,place_low,0.03,0.05,0.2,0.341271850415,0.189239759844,0.373274775783,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,82,transfer_high,left_high,0.03,0.05,0.2,0.029715968792,0.00787314956739,0.180008626009,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,83,transfer_high,left_low,0.03,0.05,0.2,0.03653055752,0.0146791368272,0.199254573737,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,84,transfer_high,right_high,0.03,0.05,0.2,0.220267272342,0.154809319581,0.348746319658,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,85,transfer_high,right_low,0.03,0.05,0.2,0.26999074042,0.14860354279,0.230100902757,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,86,transfer_high,over_left,0.03,0.05,0.2,0.15392584638,0.0825584515012,0.198367064989,15,0,0,0,0,0,0,0,1,q+ee+col
mppi,MPPI,87,transfer_high,over_right,0.03,0.05,0.2,0.239904192958,0.168494770101,0.348266926649,30,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,88,transfer_high,front_left_mid,0.03,0.05,0.2,0.0439293109277,0.00969819203278,0.288696949686,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,89,transfer_high,front_right_mid,0.03,0.05,0.2,0.46324149939,0.299295685115,0.392196882415,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,90,pre_place,home_mid,0.03,0.05,0.2,0.0560085119008,0.0221119415492,0.182443709248,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,91,pre_place,detour_high,0.03,0.05,0.2,0.0670704935487,0.0424932762756,0.171244890135,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,92,pre_place,goal_right,0.03,0.05,0.2,0.325142394742,0.259192577614,0.288826737719,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,93,pre_place,pre_pick,0.03,0.05,0.2,0.0691660141169,0.0246827903499,0.160829335117,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,94,pre_place,pick_low,0.03,0.05,0.2,0.0291020653631,0.0118422804567,0.187480157688,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,95,pre_place,transfer_high,0.03,0.05,0.2,0.0296484979601,0.0100327120596,0.181880769593,20,1,1,0,1,1,1,1,1,col
mppi,MPPI,96,pre_place,place_low,0.03,0.05,0.2,0.233954342712,0.109232869411,0.363417472798,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,97,pre_place,left_high,0.03,0.05,0.2,0.0297744743394,0.00882755608416,0.197496130335,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,98,pre_place,left_low,0.03,0.05,0.2,0.0579374230409,0.0296099591621,0.17001014259,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,99,pre_place,right_high,0.03,0.05,0.2,0.266449381078,0.203353993049,0.272520967558,33,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,100,pre_place,right_low,0.03,0.05,0.2,0.306436578026,0.178588196837,0.228923837956,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,101,pre_place,over_left,0.03,0.05,0.2,0.0389061298008,0.0143511689269,0.253542958585,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,102,pre_place,over_right,0.03,0.05,0.2,0.122196877545,0.0594238386759,0.165741601221,22,0,0,0,0,1,0,0,1,q+ee+col
mppi,MPPI,103,pre_place,front_left_mid,0.03,0.05,0.2,0.0280143662095,0.00583193735244,0.17081220253,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,104,pre_place,front_right_mid,0.03,0.05,0.2,0.100365078322,0.0638070438165,0.247819934857,0,0,0,1,0,1,0,0,0,q+ee+vel
mppi,MPPI,105,place_low,home_mid,0.03,0.05,0.2,0.0521382745062,0.0243867116841,0.282509476499,10,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,106,place_low,detour_high,0.03,0.05,0.2,0.0263562709259,0.00719867910575,0.170359310357,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,107,place_low,goal_right,0.03,0.05,0.2,0.179806280258,0.130976780522,0.256698834338,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,108,place_low,pre_pick,0.03,0.05,0.2,0.0726114344142,0.0249706453503,0.199688965055,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,109,place_low,pick_low,0.03,0.05,0.2,0.0562375691017,0.0250597099268,0.188449546293,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,110,place_low,transfer_high,0.03,0.05,0.2,0.027566159119,0.00603707083312,0.176863489589,23,1,1,0,1,1,1,1,1,col
mppi,MPPI,111,place_low,pre_place,0.03,0.05,0.2,0.0847603873202,0.0413538677682,0.277307882015,29,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,112,place_low,left_high,0.03,0.05,0.2,0.0480317767947,0.015812050165,0.214627760963,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,113,place_low,left_low,0.03,0.05,0.2,0.0292498098701,0.0132168610471,0.165597813968,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,114,place_low,right_high,0.03,0.05,0.2,0.0812218791433,0.0306322159702,0.296879204275,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,115,place_low,right_low,0.03,0.05,0.2,0.279042995577,0.178475025681,0.392242395227,19,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,116,place_low,over_left,0.03,0.05,0.2,0.0491730459745,0.0107230047808,0.172954154911,13,0,1,0,1,1,0,1,1,q+col
mppi,MPPI,117,place_low,over_right,0.03,0.05,0.2,0.0280812558866,0.00622628490589,0.318203864525,26,0,0,0,1,1,1,1,0,vel+col
mppi,MPPI,118,place_low,front_left_mid,0.03,0.05,0.2,0.0262589948523,0.0064235486064,0.139611827907,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,119,place_low,front_right_mid,0.03,0.05,0.2,0.118210185999,0.0678178484518,0.332903657647,20,0,0,0,0,1,0,0,0,q+ee+vel+col
mppi,MPPI,120,left_high,home_mid,0.03,0.05,0.2,0.180919657736,0.111753906804,0.196855535177,0,0,0,1,0,0,0,0,1,q+ee
mppi,MPPI,121,left_high,detour_high,0.03,0.05,0.2,0.0503287998341,0.00984876813472,0.248535571097,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,122,left_high,goal_right,0.03,0.05,0.2,0.101302692291,0.0671167998019,0.321665590627,0,0,0,1,0,1,0,0,0,q+ee+vel
mppi,MPPI,123,left_high,pre_pick,0.03,0.05,0.2,0.299687460866,0.212242886447,0.52354926655,22,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,124,left_high,pick_low,0.03,0.05,0.2,0.49571171785,0.281575291535,0.426697017382,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,125,left_high,transfer_high,0.03,0.05,0.2,0.111119358831,0.0771989545697,0.297675504039,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,126,left_high,pre_place,0.03,0.05,0.2,0.0484311474847,0.0111805288479,0.275323444392,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,127,left_high,place_low,0.03,0.05,0.2,0.0484784625881,0.0164836509804,0.265582649293,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,128,left_high,left_low,0.03,0.05,0.2,0.223131204804,0.128910642767,0.429598761558,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,129,left_high,right_high,0.03,0.05,0.2,0.0289716709109,0.00708592811069,0.175753106969,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,130,left_high,right_low,0.03,0.05,0.2,0.0222172822221,0.00770203992574,0.269366192205,0,0,0,1,1,1,1,1,0,vel
mppi,MPPI,131,left_high,over_left,0.03,0.05,0.2,0.116541157461,0.0635489618335,0.380316127109,18,0,0,0,0,1,0,0,0,q+ee+vel+col
mppi,MPPI,132,left_high,over_right,0.03,0.05,0.2,0.0738044948466,0.042116755795,0.415359852743,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,133,left_high,front_left_mid,0.03,0.05,0.2,0.39314205735,0.269832333395,0.485610685095,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,134,left_high,front_right_mid,0.03,0.05,0.2,0.101526660847,0.0620825543226,0.219413637547,0,0,0,1,0,1,0,0,0,q+ee+vel
mppi,MPPI,135,left_low,home_mid,0.03,0.05,0.2,0.0289103296336,0.00702189530689,0.271431692125,0,0,0,1,1,1,1,1,0,vel
mppi,MPPI,136,left_low,detour_high,0.03,0.05,0.2,0.0294026715377,0.0120394241081,0.196589263381,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,137,left_low,goal_right,0.03,0.05,0.2,0.02841489095,0.0202393226575,0.127570824728,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,138,left_low,pre_pick,0.03,0.05,0.2,0.166503442722,0.114768366104,0.298720686484,27,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,139,left_low,pick_low,0.03,0.05,0.2,0.388432015903,0.242092783281,0.501649761053,15,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,140,left_low,transfer_high,0.03,0.05,0.2,0.0574757775897,0.0163038759265,0.157103134631,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,141,left_low,pre_place,0.03,0.05,0.2,0.0290694842136,0.00808159468027,0.158280263657,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,142,left_low,place_low,0.03,0.05,0.2,0.0587940606813,0.0139250842512,0.204745672945,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,143,left_low,left_high,0.03,0.05,0.2,0.097786892937,0.0683456358536,0.271975042812,24,0,0,0,0,1,0,0,0,q+ee+vel+col
mppi,MPPI,144,left_low,right_high,0.03,0.05,0.2,0.0293867508786,0.0161627031467,0.167529177398,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,145,left_low,right_low,0.03,0.05,0.2,0.0266442144751,0.0135536897759,0.281653245273,0,0,0,1,1,1,1,1,0,vel
mppi,MPPI,146,left_low,over_left,0.03,0.05,0.2,0.0243942776302,0.00949812308457,0.199814511429,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,147,left_low,over_right,0.03,0.05,0.2,0.0447240307019,0.0191772389628,0.161359885578,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,148,left_low,front_left_mid,0.03,0.05,0.2,0.223174943053,0.149588389482,0.273019849337,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,149,left_low,front_right_mid,0.03,0.05,0.2,0.0209231412905,0.00446750084453,0.157357813788,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,150,right_high,home_mid,0.03,0.05,0.2,0.0278715728565,0.0169904621688,0.149159229123,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,151,right_high,detour_high,0.03,0.05,0.2,0.0980110731344,0.07053116325,0.23802255,6,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,152,right_high,goal_right,0.03,0.05,0.2,0.292696998117,0.206786800069,0.388798700867,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,153,right_high,pre_pick,0.03,0.05,0.2,0.0299564422644,0.006776855251,0.17652928475,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,154,right_high,pick_low,0.03,0.05,0.2,0.029451542749,0.0113962925867,0.198685918797,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,155,right_high,transfer_high,0.03,0.05,0.2,0.0269585288624,0.00696990908579,0.17746896969,16,1,1,0,1,1,1,1,1,col
mppi,MPPI,156,right_high,pre_place,0.03,0.05,0.2,0.20764741794,0.136971288562,0.300318102559,25,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,157,right_high,place_low,0.03,0.05,0.2,0.120568315509,0.04497163688,0.140067974518,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,158,right_high,left_high,0.03,0.05,0.2,0.0554308801803,0.0292008521971,0.293369903071,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,159,right_high,left_low,0.03,0.05,0.2,0.037863821931,0.019979164147,0.26302330398,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,160,right_high,right_low,0.03,0.05,0.2,0.204537395987,0.123304043716,0.318276501157,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,161,right_high,over_left,0.03,0.05,0.2,0.0599309765089,0.0100416938163,0.307950539091,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,162,right_high,over_right,0.03,0.05,0.2,0.0679055982211,0.0245553986624,0.146740001442,23,0,1,0,1,1,0,1,1,q+col
mppi,MPPI,163,right_high,front_left_mid,0.03,0.05,0.2,0.0298631318654,0.0173029415652,0.142304726444,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,164,right_high,front_right_mid,0.03,0.05,0.2,0.0257563728289,0.0103826442386,0.124607050532,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,165,right_low,home_mid,0.03,0.05,0.2,0.0368871699318,0.00936384275485,0.199446718833,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,166,right_low,detour_high,0.03,0.05,0.2,0.0281445392669,0.0120500785267,0.192689805204,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,167,right_low,goal_right,0.03,0.05,0.2,0.238573957332,0.18262904254,0.186688431321,7,0,0,0,0,0,0,0,1,q+ee+col
mppi,MPPI,168,right_low,pre_pick,0.03,0.05,0.2,0.0275526939688,0.00923366978052,0.129707978794,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,169,right_low,pick_low,0.03,0.05,0.2,0.0199235904186,0.00786751454435,0.198172657178,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,170,right_low,transfer_high,0.03,0.05,0.2,0.0237942320349,0.0077336136703,0.107046029182,19,1,1,0,1,1,1,1,1,col
mppi,MPPI,171,right_low,pre_place,0.03,0.05,0.2,0.124221933354,0.0736045200282,0.20418199901,28,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,172,right_low,place_low,0.03,0.05,0.2,0.232488640778,0.136763282102,0.247836217484,14,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,173,right_low,left_high,0.03,0.05,0.2,0.0126929993728,0.00179851374625,0.186246309695,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,174,right_low,left_low,0.03,0.05,0.2,0.0496943416944,0.00852396876309,0.323835601751,0,0,0,1,1,1,0,1,0,q+vel
