scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,init_ee_x,init_ee_y,init_ee_z,goal_ee_x,goal_ee_y,goal_ee_z,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_q1,init_q2,init_q3,init_q4,init_q5,init_q6,goal_q1,goal_q2,goal_q3,goal_q4,goal_q5,goal_q6
29,260829,1,15,detour_high,front_right_mid,0.0213769608685,-0.438549008056,0.861282929505,-0.47408193486,-0.430738066528,0.274236489172,-0.261352486996,-0.191352486996,-0.469643537292,-0.399643537292,0.512759709338,0.622759709338,1,1.2,-1.4,0.5,-0.2,0.7,0.1,0.45,-0.95,1.3,-0.1,0.65,-0.1
30,260830,2,0,goal_right,home_mid,0.0967797767992,-0.710133058521,0.275378109682,-0.578731899989,-0.198571184996,0.4078090378,-0.275976061595,-0.205976061595,-0.489352121758,-0.419352121758,0.286593573741,0.396593573741,1,1.45,-0.8,1.05,-0.2,0.65,0.25,0.05,-1.15,1.25,0,0.85,0
31,260831,2,1,goal_right,detour_high,0.0967797767992,-0.710133058521,0.275378109682,0.0213769608685,-0.438549008056,0.861282929505,0.0240783688338,0.0940783688338,-0.609341033288,-0.539341033288,0.513330519593,0.623330519593,1,1.45,-0.8,1.05,-0.2,0.65,0.25,1.2,-1.4,0.5,-0.2,0.7,0.1
32,260832,2,3,goal_right,pre_pick,0.0967797767992,-0.710133058521,0.275378109682,-0.566235987858,0.211907470264,0.438071434579,-0.269728105529,-0.199728105529,-0.284112794128,-0.214112794128,0.30172477213,0.41172477213,1,1.45,-0.8,1.05,-0.2,0.65,0.25,-0.65,-1.18,1.22,0,0.78,0
33,260833,2,4,goal_right,pick_low,0.0967797767992,-0.710133058521,0.275378109682,-0.540596911053,0.167799023914,0.141871940668,-0.256908567127,-0.186908567127,-0.306167017304,-0.236167017304,0.153625025175,0.263625025175,0,1.45,-0.8,1.05,-0.2,0.65,0.25,-0.65,-0.82,1.52,0,0.38,0
34,260834,2,5,goal_right,transfer_high,0.0967797767992,-0.710133058521,0.275378109682,-0.477801673028,-0.203498613246,0.572117141518,-0.225510948114,-0.155510948114,-0.491815835884,-0.421815835884,0.3687476256,0.4787476256,1,1.45,-0.8,1.05,-0.2,0.65,0.25,0.1,-1.45,1.25,0,1.05,0
35,260835,2,6,goal_right,pre_place,0.0967797767992,-0.710133058521,0.275378109682,-0.227871698346,-0.564987138278,0.454806767298,-0.100545960774,-0.0305459607736,-0.6725600984,-0.6025600984,0.31009243849,0.42009243849,1,1.45,-0.8,1.05,-0.2,0.65,0.25,0.9,-1.18,1.18,0,0.8,0
36,260836,2,7,goal_right,place_low,0.0967797767992,-0.710133058521,0.275378109682,-0.177257629524,-0.535836621476,0.121739274125,-0.0752389263624,-0.00523892636245,-0.657984839999,-0.587984839999,0.143558691903,0.253558691903,1,1.45,-0.8,1.05,-0.2,0.65,0.25,0.9,-0.78,1.52,0,0.36,0
37,260837,2,8,goal_right,left_high,0.0967797767992,-0.710133058521,0.275378109682,-0.475798836082,0.338402800081,0.518565845758,-0.224509529642,-0.154509529642,-0.22086512922,-0.15086512922,0.34197197772,0.45197197772,1,1.45,-0.8,1.05,-0.2,0.65,0.25,-0.9,-1.25,1.1,0.15,0.95,0.05
38,260838,2,9,goal_right,left_low,0.0967797767992,-0.710133058521,0.275378109682,-0.48934197974,0.309316953305,0.202542537275,-0.231281101471,-0.161281101471,-0.235408052608,-0.165408052608,0.183960323478,0.293960323478,0,1.45,-0.8,1.05,-0.2,0.65,0.25,-0.9,-0.9,1.45,0.1,0.45,0.05
39,260839,2,10,goal_right,right_high,0.0967797767992,-0.710133058521,0.275378109682,-0.120287705713,-0.594257212476,0.544219826364,-0.0467539644569,0.0232460355431,-0.687195135498,-0.617195135498,0.354798968023,0.464798968023,1,1.45,-0.8,1.05,-0.2,0.65,0.25,1.1,-1.25,1.1,-0.15,0.95,-0.05
40,260840,2,11,goal_right,right_low,0.0967797767992,-0.710133058521,0.275378109682,-0.0864251970788,-0.590972890378,0.199813459043,-0.0298227101398,0.0401772898602,-0.68555297445,-0.61555297445,0.182595784362,0.292595784362,1,1.45,-0.8,1.05,-0.2,0.65,0.25,1.1,-0.9,1.45,-0.1,0.45,-0.05
41,260841,2,12,goal_right,over_left,0.0967797767992,-0.710133058521,0.275378109682,-0.472139106229,0.0117863902796,0.56628974834,-0.222679664715,-0.152679664715,-0.384173334121,-0.314173334121,0.365833929011,0.475833929011,1,1.45,-0.8,1.05,-0.2,0.65,0.25,-0.35,-1.55,1.35,0.1,1.1,0
42,260842,2,13,goal_right,over_right,0.0967797767992,-0.710133058521,0.275378109682,-0.382260168634,-0.300093691008,0.585555614871,-0.177740195917,-0.107740195917,-0.540113374764,-0.470113374764,0.375466862277,0.485466862277,1,1.45,-0.8,1.05,-0.2,0.65,0.25,0.35,-1.55,1.35,-0.1,1.1,0
43,260843,2,14,goal_right,front_left_mid,0.0967797767992,-0.710133058521,0.275378109682,-0.613544896099,0.0946455836669,0.270182493533,-0.29338255965,-0.22338255965,-0.342743737427,-0.272743737427,0.217780301607,0.327780301607,0,1.45,-0.8,1.05,-0.2,0.65,0.25,-0.45,-0.95,1.3,0.1,0.65,0.1
44,260844,2,15,goal_right,front_right_mid,0.0967797767992,-0.710133058521,0.275378109682,-0.47408193486,-0.430738066528,0.274236489172,-0.22365107903,-0.15365107903,-0.605435562525,-0.535435562525,0.219807299427,0.329807299427,1,1.45,-0.8,1.05,-0.2,0.65,0.25,0.45,-0.95,1.3,-0.1,0.65,-0.1
45,260845,3,0,pre_pick,home_mid,-0.566235987858,0.211907470264,0.438071434579,-0.578731899989,-0.198571184996,0.4078090378,-0.607483943923,-0.537483943923,-0.0283318573658,0.0416681426342,0.36794023619,0.47794023619,1,-0.65,-1.18,1.22,0,0.78,0,0.05,-1.15,1.25,0,0.85,0
46,260846,3,1,pre_pick,detour_high,-0.566235987858,0.211907470264,0.438071434579,0.0213769608685,-0.438549008056,0.861282929505,-0.307429513495,-0.237429513495,-0.148320768896,-0.0783207688957,0.594677182042,0.704677182042,1,-0.65,-1.18,1.22,0,0.78,0,1.2,-1.4,0.5,-0.2,0.7,0.1
47,260847,3,2,pre_pick,goal_right,-0.566235987858,0.211907470264,0.438071434579,0.0967797767992,-0.710133058521,0.275378109682,-0.269728105529,-0.199728105529,-0.284112794128,-0.214112794128,0.30172477213,0.41172477213,1,-0.65,-1.18,1.22,0,0.78,0,1.45,-0.8,1.05,-0.2,0.65,0.25
48,260848,3,4,pre_pick,pick_low,-0.566235987858,0.211907470264,0.438071434579,-0.540596911053,0.167799023914,0.141871940668,-0.588416449455,-0.518416449455,0.154853247089,0.224853247089,0.234971687624,0.344971687624,1,-0.65,-1.18,1.22,0,0.78,0,-0.65,-0.82,1.52,0,0.38,0
49,260849,3,5,pre_pick,transfer_high,-0.566235987858,0.211907470264,0.438071434579,-0.477801673028,-0.203498613246,0.572117141518,-0.557018830443,-0.487018830443,-0.0307955714909,0.0392044285091,0.450094288049,0.560094288049,1,-0.65,-1.18,1.22,0,0.78,0,0.1,-1.45,1.25,0,1.05,0
50,260850,3,6,pre_pick,pre_place,-0.566235987858,0.211907470264,0.438071434579,-0.227871698346,-0.564987138278,0.454806767298,-0.432053843102,-0.362053843102,-0.211539834007,-0.141539834007,0.391439100939,0.501439100939,1,-0.65,-1.18,1.22,0,0.78,0,0.9,-1.18,1.18,0,0.8,0
51,260851,3,7,pre_pick,place_low,-0.566235987858,0.211907470264,0.438071434579,-0.177257629524,-0.535836621476,0.121739274125,-0.406746808691,-0.336746808691,-0.196964575606,-0.126964575606,0.224905354352,0.334905354352,1,-0.65,-1.18,1.22,0,0.78,0,0.9,-0.78,1.52,0,0.36,0
52,260852,3,8,pre_pick,left_high,-0.566235987858,0.211907470264,0.438071434579,-0.475798836082,0.338402800081,0.518565845758,-0.55601741197,-0.48601741197,0.240155135173,0.310155135173,0.423318640169,0.533318640169,1,-0.65,-1.18,1.22,0,0.78,0,-0.9,-1.25,1.1,0.15,0.95,0.05
53,260853,3,9,pre_pick,left_low,-0.566235987858,0.211907470264,0.438071434579,-0.48934197974,0.309316953305,0.202542537275,-0.562788983799,-0.492788983799,0.225612211785,0.295612211785,0.265306985927,0.375306985927,1,-0.65,-1.18,1.22,0,0.78,0,-0.9,-0.9,1.45,0.1,0.45,0.05
54,260854,3,10,pre_pick,right_high,-0.566235987858,0.211907470264,0.438071434579,-0.120287705713,-0.594257212476,0.544219826364,-0.378261846785,-0.308261846785,-0.226174871106,-0.156174871106,0.436145630471,0.546145630471,1,-0.65,-1.18,1.22,0,0.78,0,1.1,-1.25,1.1,-0.15,0.95,-0.05
55,260855,3,11,pre_pick,right_low,-0.566235987858,0.211907470264,0.438071434579,-0.0864251970788,-0.590972890378,0.199813459043,-0.361330592468,-0.291330592468,-0.224532710057,-0.154532710057,0.263942446811,0.373942446811,1,-0.65,-1.18,1.22,0,0.78,0,1.1,-0.9,1.45,-0.1,0.45,-0.05
56,260856,3,12,pre_pick,over_left,-0.566235987858,0.211907470264,0.438071434579,-0.472139106229,0.0117863902796,0.56628974834,-0.554187547043,-0.484187547043,0.0768469302719,0.146846930272,0.44718059146,0.55718059146,1,-0.65,-1.18,1.22,0,0.78,0,-0.35,-1.55,1.35,0.1,1.1,0
57,260857,3,13,pre_pick,over_right,-0.566235987858,0.211907470264,0.438071434579,-0.382260168634,-0.300093691008,0.585555614871,-0.509248078246,-0.439248078246,-0.0790931103717,-0.00909311037175,0.456813524725,0.566813524725,1,-0.65,-1.18,1.22,0,0.78,0,0.35,-1.55,1.35,-0.1,1.1,0
58,260858,3,14,pre_pick,front_left_mid,-0.566235987858,0.211907470264,0.438071434579,-0.613544896099,0.0946455836669,0.270182493533,-0.624890441978,-0.554890441978,0.118276526966,0.188276526966,0.299126964056,0.409126964056,1,-0.65,-1.18,1.22,0,0.78,0,-0.45,-0.95,1.3,0.1,0.65,0.1
59,260859,3,15,pre_pick,front_right_mid,-0.566235987858,0.211907470264,0.438071434579,-0.47408193486,-0.430738066528,0.274236489172,-0.555158961359,-0.485158961359,-0.144415298132,-0.0744152981319,0.301153961875,0.411153961875,1,-0.65,-1.18,1.22,0,0.78,0,0.45,-0.95,1.3,-0.1,0.65,-0.1
60,260860,4,0,pick_low,home_mid,-0.540596911053,0.167799023914,0.141871940668,-0.578731899989,-0.198571184996,0.4078090378,-0.594664405521,-0.524664405521,-0.050386080541,0.019613919459,0.219840489234,0.329840489234,1,-0.65,-0.82,1.52,0,0.38,0,0.05,-1.15,1.25,0,0.85,0
61,260861,4,1,pick_low,detour_high,-0.540596911053,0.167799023914,0.141871940668,0.0213769608685,-0.438549008056,0.861282929505,-0.294609975092,-0.224609975092,-0.170374992071,-0.100374992071,0.446577435087,0.556577435087,1,-0.65,-0.82,1.52,0,0.38,0,1.2,-1.4,0.5,-0.2,0.7,0.1
62,260862,4,2,pick_low,goal_right,-0.540596911053,0.167799023914,0.141871940668,0.0967797767992,-0.710133058521,0.275378109682,-0.256908567127,-0.186908567127,-0.306167017304,-0.236167017304,0.153625025175,0.263625025175,0,-0.65,-0.82,1.52,0,0.38,0,1.45,-0.8,1.05,-0.2,0.65,0.25
63,260863,4,3,pick_low,pre_pick,-0.540596911053,0.167799023914,0.141871940668,-0.566235987858,0.211907470264,0.438071434579,-0.588416449455,-0.518416449455,0.154853247089,0.224853247089,0.234971687624,0.344971687624,1,-0.65,-0.82,1.52,0,0.38,0,-0.65,-1.18,1.22,0,0.78,0
64,260864,4,5,pick_low,transfer_high,-0.540596911053,0.167799023914,0.141871940668,-0.477801673028,-0.203498613246,0.572117141518,-0.54419929204,-0.47419929204,-0.0528497946662,0.0171502053338,0.301994541093,0.411994541093,1,-0.65,-0.82,1.52,0,0.38,0,0.1,-1.45,1.25,0,1.05,0
65,260865,4,6,pick_low,pre_place,-0.540596911053,0.167799023914,0.141871940668,-0.227871698346,-0.564987138278,0.454806767298,-0.4192343047,-0.3492343047,-0.233594057182,-0.163594057182,0.243339353983,0.353339353983,0,-0.65,-0.82,1.52,0,0.38,0,0.9,-1.18,1.18,0,0.8,0
66,260866,4,7,pick_low,place_low,-0.540596911053,0.167799023914,0.141871940668,-0.177257629524,-0.535836621476,0.121739274125,-0.393927270288,-0.323927270288,-0.219018798781,-0.149018798781,0.0768056073965,0.186805607396,0,-0.65,-0.82,1.52,0,0.38,0,0.9,-0.78,1.52,0,0.36,0
67,260867,4,8,pick_low,left_high,-0.540596911053,0.167799023914,0.141871940668,-0.475798836082,0.338402800081,0.518565845758,-0.543197873567,-0.473197873567,0.218100911997,0.288100911997,0.275218893213,0.385218893213,1,-0.65,-0.82,1.52,0,0.38,0,-0.9,-1.25,1.1,0.15,0.95,0.05
68,260868,4,9,pick_low,left_low,-0.540596911053,0.167799023914,0.141871940668,-0.48934197974,0.309316953305,0.202542537275,-0.549969445397,-0.479969445397,0.203557988609,0.273557988609,0.117207238971,0.227207238971,1,-0.65,-0.82,1.52,0,0.38,0,-0.9,-0.9,1.45,0.1,0.45,0.05
69,260869,4,10,pick_low,right_high,-0.540596911053,0.167799023914,0.141871940668,-0.120287705713,-0.594257212476,0.544219826364,-0.365442308383,-0.295442308383,-0.248229094281,-0.178229094281,0.288045883516,0.398045883516,0,-0.65,-0.82,1.52,0,0.38,0,1.1,-1.25,1.1,-0.15,0.95,-0.05
70,260870,4,11,pick_low,right_low,-0.540596911053,0.167799023914,0.141871940668,-0.0864251970788,-0.590972890378,0.199813459043,-0.348511054066,-0.278511054066,-0.246586933232,-0.176586933232,0.115842699856,0.225842699856,0,-0.65,-0.82,1.52,0,0.38,0,1.1,-0.9,1.45,-0.1,0.45,-0.05
71,260871,4,12,pick_low,over_left,-0.540596911053,0.167799023914,0.141871940668,-0.472139106229,0.0117863902796,0.56628974834,-0.541368008641,-0.471368008641,0.0547927070967,0.124792707097,0.299080844504,0.409080844504,1,-0.65,-0.82,1.52,0,0.38,0,-0.35,-1.55,1.35,0.1,1.1,0
72,260872,4,13,pick_low,over_right,-0.540596911053,0.167799023914,0.141871940668,-0.382260168634,-0.300093691008,0.585555614871,-0.496428539843,-0.426428539843,-0.101147333547,-0.031147333547,0.30871377777,0.41871377777,1,-0.65,-0.82,1.52,0,0.38,0,0.35,-1.55,1.35,-0.1,1.1,0
73,260873,4,14,pick_low,front_left_mid,-0.540596911053,0.167799023914,0.141871940668,-0.613544896099,0.0946455836669,0.270182493533,-0.612070903576,-0.542070903576,0.0962223037903,0.16622230379,0.151027217101,0.261027217101,1,-0.65,-0.82,1.52,0,0.38,0,-0.45,-0.95,1.3,0.1,0.65,0.1
74,260874,4,15,pick_low,front_right_mid,-0.540596911053,0.167799023914,0.141871940668,-0.47408193486,-0.430738066528,0.274236489172,-0.542339422956,-0.472339422956,-0.166469521307,-0.0964695213072,0.15305421492,0.26305421492,1,-0.65,-0.82,1.52,0,0.38,0,0.45,-0.95,1.3,-0.1,0.65,-0.1
75,260875,5,0,transfer_high,home_mid,-0.477801673028,-0.203498613246,0.572117141518,-0.578731899989,-0.198571184996,0.4078090378,-0.563266786509,-0.493266786509,-0.236034899121,-0.166034899121,0.434963089659,0.544963089659,1,0.1,-1.45,1.25,0,1.05,0,0.05,-1.15,1.25,0,0.85,0
76,260876,5,1,transfer_high,detour_high,-0.477801673028,-0.203498613246,0.572117141518,0.0213769608685,-0.438549008056,0.861282929505,-0.26321235608,-0.19321235608,-0.356023810651,-0.286023810651,0.661700035512,0.771700035512,1,0.1,-1.45,1.25,0,1.05,0,1.2,-1.4,0.5,-0.2,0.7,0.1
77,260877,5,2,transfer_high,goal_right,-0.477801673028,-0.203498613246,0.572117141518,0.0967797767992,-0.710133058521,0.275378109682,-0.225510948114,-0.155510948114,-0.491815835884,-0.421815835884,0.3687476256,0.4787476256,1,0.1,-1.45,1.25,0,1.05,0,1.45,-0.8,1.05,-0.2,0.65,0.25
78,260878,5,3,transfer_high,pre_pick,-0.477801673028,-0.203498613246,0.572117141518,-0.566235987858,0.211907470264,0.438071434579,-0.557018830443,-0.487018830443,-0.0307955714909,0.0392044285091,0.450094288049,0.560094288049,1,0.1,-1.45,1.25,0,1.05,0,-0.65,-1.18,1.22,0,0.78,0
79,260879,5,4,transfer_high,pick_low,-0.477801673028,-0.203498613246,0.572117141518,-0.540596911053,0.167799023914,0.141871940668,-0.54419929204,-0.47419929204,-0.0528497946662,0.0171502053338,0.301994541093,0.411994541093,1,0.1,-1.45,1.25,0,1.05,0,-0.65,-0.82,1.52,0,0.38,0
80,260880,5,6,transfer_high,pre_place,-0.477801673028,-0.203498613246,0.572117141518,-0.227871698346,-0.564987138278,0.454806767298,-0.387836685687,-0.317836685687,-0.419242875762,-0.349242875762,0.458461954408,0.568461954408,1,0.1,-1.45,1.25,0,1.05,0,0.9,-1.18,1.18,0,0.8,0
81,260881,5,7,transfer_high,place_low,-0.477801673028,-0.203498613246,0.572117141518,-0.177257629524,-0.535836621476,0.121739274125,-0.362529651276,-0.292529651276,-0.404667617361,-0.334667617361,0.291928207822,0.401928207822,1,0.1,-1.45,1.25,0,1.05,0,0.9,-0.78,1.52,0,0.36,0
82,260882,5,8,transfer_high,left_high,-0.477801673028,-0.203498613246,0.572117141518,-0.475798836082,0.338402800081,0.518565845758,-0.511800254555,-0.441800254555,0.0324520934174,0.102452093417,0.490341493638,0.600341493638,1,0.1,-1.45,1.25,0,1.05,0,-0.9,-1.25,1.1,0.15,0.95,0.05
83,260883,5,9,transfer_high,left_low,-0.477801673028,-0.203498613246,0.572117141518,-0.48934197974,0.309316953305,0.202542537275,-0.518571826384,-0.448571826384,0.0179091700293,0.0879091700293,0.332329839396,0.442329839396,1,0.1,-1.45,1.25,0,1.05,0,-0.9,-0.9,1.45,0.1,0.45,0.05
