solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
clustermppi,Cluster-MPPI,39,260839,2,10,goal_right,right_high,-0.0467539644569,0.0232460355431,-0.687195135498,-0.617195135498,0.354798968023,0.464798968023,1,1,0,0,0,200,200,200,6.24285252,0.03,0.05,0.2,inf,0.0312142626,6.341313562,0.0822084108923,0.0414241497521,0.239917946946,49,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_39_executed_x.csv
clustermppi,Cluster-MPPI,40,260840,2,11,goal_right,right_low,-0.0298227101398,0.0401772898602,-0.68555297445,-0.61555297445,0.182595784362,0.292595784362,1,1,1,0,0,200,200,200,7.654914506,0.03,0.05,0.2,inf,0.03827457253,7.759682675,0.156423315086,0.0910223185738,0.3279356764,16,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_40_executed_x.csv
clustermppi,Cluster-MPPI,41,260841,2,12,goal_right,over_left,-0.222679664715,-0.152679664715,-0.384173334121,-0.314173334121,0.365833929011,0.475833929011,1,0,0,1,1,200,199,200,8.262031764,0.03,0.05,0.2,inf,0.04131015882,8.368863848,0.0247230617152,0.00849268436411,0.165256260017,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_41_executed_x.csv
clustermppi,Cluster-MPPI,42,260842,2,13,goal_right,over_right,-0.177740195917,-0.107740195917,-0.540113374764,-0.470113374764,0.375466862277,0.485466862277,1,1,0,0,0,200,200,200,6.65336794,0.03,0.05,0.2,inf,0.0332668397,6.756981383,0.0460042762722,0.00629528105377,0.178377571167,48,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_42_executed_x.csv
clustermppi,Cluster-MPPI,43,260843,2,14,goal_right,front_left_mid,-0.29338255965,-0.22338255965,-0.342743737427,-0.272743737427,0.217780301607,0.327780301607,0,0,0,0,0,200,200,200,8.205897158,0.03,0.05,0.2,inf,0.04102948579,8.317333138,0.0683794553368,0.0186766307987,0.468126060692,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_43_executed_x.csv
clustermppi,Cluster-MPPI,44,260844,2,15,goal_right,front_right_mid,-0.22365107903,-0.15365107903,-0.605435562525,-0.535435562525,0.219807299427,0.329807299427,1,0,0,1,1,92,91,200,3.760467376,0.03,0.05,0.2,inf,0.0408746453913,3.810176035,0.0276546000513,0.0069262945806,0.124789971222,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_44_executed_x.csv
clustermppi,Cluster-MPPI,45,260845,3,0,pre_pick,home_mid,-0.607483943923,-0.537483943923,-0.0283318573658,0.0416681426342,0.36794023619,0.47794023619,1,0,1,0,0,200,200,200,8.157214433,0.03,0.05,0.2,inf,0.040786072165,8.262106862,0.189746075842,0.135712673891,0.245645082814,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_45_executed_x.csv
clustermppi,Cluster-MPPI,46,260846,3,1,pre_pick,detour_high,-0.307429513495,-0.237429513495,-0.148320768896,-0.0783207688957,0.594677182042,0.704677182042,1,0,0,0,0,200,200,200,8.18909096,0.03,0.05,0.2,inf,0.0409454548,8.295378129,0.0546427189985,0.0365034904708,0.271720054176,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_46_executed_x.csv
clustermppi,Cluster-MPPI,47,260847,3,2,pre_pick,goal_right,-0.269728105529,-0.199728105529,-0.284112794128,-0.214112794128,0.30172477213,0.41172477213,1,0,0,1,1,130,129,200,5.359310289,0.03,0.05,0.2,inf,0.0412254637615,5.430649253,0.0228009841894,0.00611442578985,0.168107507934,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_47_executed_x.csv
clustermppi,Cluster-MPPI,48,260848,3,4,pre_pick,pick_low,-0.588416449455,-0.518416449455,0.154853247089,0.224853247089,0.234971687624,0.344971687624,1,0,1,0,0,200,200,200,7.936141523,0.03,0.05,0.2,inf,0.039680707615,8.036025598,0.263478179001,0.130566454354,0.41267737338,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_48_executed_x.csv
clustermppi,Cluster-MPPI,49,260849,3,5,pre_pick,transfer_high,-0.557018830443,-0.487018830443,-0.0307955714909,0.0392044285091,0.450094288049,0.560094288049,1,0,0,0,0,200,200,200,7.895080114,0.03,0.05,0.2,inf,0.03947540057,7.996516866,0.0743049165397,0.041936737639,0.226773434474,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_49_executed_x.csv
clustermppi,Cluster-MPPI,50,260850,3,6,pre_pick,pre_place,-0.432053843102,-0.362053843102,-0.211539834007,-0.141539834007,0.391439100939,0.501439100939,1,0,0,1,1,96,95,200,3.962239982,0.03,0.05,0.2,inf,0.0412733331458,4.013090917,0.0285071769684,0.0154567636743,0.162364321958,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_50_executed_x.csv
clustermppi,Cluster-MPPI,51,260851,3,7,pre_pick,place_low,-0.406746808691,-0.336746808691,-0.196964575606,-0.126964575606,0.224905354352,0.334905354352,1,0,0,0,0,200,200,200,8.135742401,0.03,0.05,0.2,inf,0.040678712005,8.241605965,0.037928024285,0.00718658839252,0.261036637586,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_51_executed_x.csv
clustermppi,Cluster-MPPI,52,260852,3,8,pre_pick,left_high,-0.55601741197,-0.48601741197,0.240155135173,0.310155135173,0.423318640169,0.533318640169,1,1,1,0,0,200,200,200,7.531489326,0.03,0.05,0.2,inf,0.03765744663,7.637025064,0.219286174362,0.129276150697,0.202406733647,21,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_52_executed_x.csv
clustermppi,Cluster-MPPI,53,260853,3,9,pre_pick,left_low,-0.562788983799,-0.492788983799,0.225612211785,0.295612211785,0.265306985927,0.375306985927,1,1,1,0,0,200,200,200,8.07670959,0.03,0.05,0.2,inf,0.04038354795,8.179952423,0.173461373909,0.094713755466,0.404860044631,1,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_53_executed_x.csv
clustermppi,Cluster-MPPI,54,260854,3,10,pre_pick,right_high,-0.378261846785,-0.308261846785,-0.226174871106,-0.156174871106,0.436145630471,0.546145630471,1,0,0,1,1,156,155,200,6.453800849,0.03,0.05,0.2,inf,0.0413705182628,6.542834326,0.0250991781287,0.00804287920871,0.185684041046,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_54_executed_x.csv
clustermppi,Cluster-MPPI,55,260855,3,11,pre_pick,right_low,-0.361330592468,-0.291330592468,-0.224532710057,-0.154532710057,0.263942446811,0.373942446811,1,0,0,1,1,165,164,200,6.793526065,0.03,0.05,0.2,inf,0.0411728852424,6.883550405,0.0238159356437,0.00567533822992,0.172871550918,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_55_executed_x.csv
clustermppi,Cluster-MPPI,56,260856,3,12,pre_pick,over_left,-0.554187547043,-0.484187547043,0.0768469302719,0.146846930272,0.44718059146,0.55718059146,1,0,0,0,0,200,200,200,6.549528469,0.03,0.05,0.2,inf,0.032747642345,6.651068946,0.147081783476,0.0924492339013,0.407850858002,46,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_56_executed_x.csv
clustermppi,Cluster-MPPI,57,260857,3,13,pre_pick,over_right,-0.509248078246,-0.439248078246,-0.0790931103717,-0.00909311037175,0.456813524725,0.566813524725,1,0,0,0,0,200,200,200,8.205498357,0.03,0.05,0.2,inf,0.041027491785,8.31078935,0.0553019136767,0.034754419015,0.290213829241,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_57_executed_x.csv
clustermppi,Cluster-MPPI,58,260858,3,14,pre_pick,front_left_mid,-0.624890441978,-0.554890441978,0.118276526966,0.188276526966,0.299126964056,0.409126964056,1,1,1,0,0,200,200,200,7.710507508,0.03,0.05,0.2,inf,0.03855253754,7.814994203,0.41029015702,0.263465039362,0.405107935186,13,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_58_executed_x.csv
clustermppi,Cluster-MPPI,59,260859,3,15,pre_pick,front_right_mid,-0.555158961359,-0.485158961359,-0.144415298132,-0.0744152981319,0.301153961875,0.411153961875,1,0,0,0,0,200,200,200,8.150953956,0.03,0.05,0.2,inf,0.04075476978,8.255525317,0.137932637629,0.0792841398029,0.257202817491,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_59_executed_x.csv
clustermppi,Cluster-MPPI,60,260860,4,0,pick_low,home_mid,-0.594664405521,-0.524664405521,-0.050386080541,0.019613919459,0.219840489234,0.329840489234,1,0,0,0,0,200,200,200,8.257972086,0.03,0.05,0.2,inf,0.04128986043,8.367564439,0.0754649201783,0.0425545623723,0.20920310789,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_60_executed_x.csv
clustermppi,Cluster-MPPI,61,260861,4,1,pick_low,detour_high,-0.294609975092,-0.224609975092,-0.170374992071,-0.100374992071,0.446577435087,0.556577435087,1,0,0,1,1,131,130,200,5.412289048,0.03,0.05,0.2,inf,0.0413151835725,5.481068105,0.0295584728257,0.0240135248617,0.113739104588,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_61_executed_x.csv
clustermppi,Cluster-MPPI,62,260862,4,2,pick_low,goal_right,-0.256908567127,-0.186908567127,-0.306167017304,-0.236167017304,0.153625025175,0.263625025175,0,0,0,0,0,200,200,200,8.273265292,0.03,0.05,0.2,inf,0.04136632646,8.382197688,0.0380734293769,0.0090212925125,0.214516016397,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_62_executed_x.csv
clustermppi,Cluster-MPPI,63,260863,4,3,pick_low,pre_pick,-0.588416449455,-0.518416449455,0.154853247089,0.224853247089,0.234971687624,0.344971687624,1,1,0,0,0,200,200,200,7.381935154,0.03,0.05,0.2,inf,0.03690967577,7.487588508,0.114361151287,0.078300073905,0.0895077520705,26,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_63_executed_x.csv
clustermppi,Cluster-MPPI,64,260864,4,5,pick_low,transfer_high,-0.54419929204,-0.47419929204,-0.0528497946662,0.0171502053338,0.301994541093,0.411994541093,1,0,0,0,0,200,200,200,8.235530052,0.03,0.05,0.2,inf,0.04117765026,8.347191774,0.0422983269258,0.0201617430086,0.19100974306,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_64_executed_x.csv
clustermppi,Cluster-MPPI,65,260865,4,6,pick_low,pre_place,-0.4192343047,-0.3492343047,-0.233594057182,-0.163594057182,0.243339353983,0.353339353983,0,0,0,0,0,200,200,200,8.215111199,0.03,0.05,0.2,inf,0.041075555995,8.323019714,0.0519655594134,0.00429384378142,0.157629788485,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_65_executed_x.csv
